tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,SeniorCitizen,Partner,Dependents,TechSupport,OnlineBackup,NumServices,Churn
45,30.46,1389.6,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,3,0
19,108.1,2035.53,Month-to-month,Fiber optic,Mailed check,1,0,0,1,1,2,1
63,72.75,4604.47,Month-to-month,DSL,Electronic check,0,1,0,1,1,4,1
38,102.48,3847.48,Two year,Fiber optic,Mailed check,1,1,1,0,1,4,0
67,105.66,6985.45,Month-to-month,No,Credit card,0,0,0,0,1,3,0
59,112.77,6689.14,Month-to-month,No,Mailed check,0,1,1,0,0,5,1
69,114.98,7916.13,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,6,0
13,75.48,932.41,Month-to-month,DSL,Bank transfer,0,1,0,1,1,5,0
47,54.1,2500.19,One year,DSL,Mailed check,0,0,1,0,1,2,0
61,116.19,7163.35,One year,No,Bank transfer,1,1,0,0,1,3,0
31,74.74,2340.15,Month-to-month,No,Mailed check,0,0,0,1,0,2,0
22,26.43,505.34,One year,No,Credit card,0,1,0,1,1,2,0
43,84.28,3564.69,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,4,1
67,78.77,5263.0,Month-to-month,No,Bank transfer,0,0,1,0,0,1,0
54,109.58,5941.14,Month-to-month,No,Mailed check,0,0,0,1,0,3,0
10,85.32,813.47,Month-to-month,Fiber optic,Credit card,0,1,0,0,0,1,1
42,54.91,2297.57,One year,Fiber optic,Bank transfer,0,0,1,0,0,4,0
64,116.62,7469.41,Two year,DSL,Bank transfer,0,1,0,0,1,1,0
21,100.16,2110.12,Month-to-month,Fiber optic,Mailed check,0,0,1,1,0,6,1
66,83.04,5360.88,Month-to-month,No,Credit card,0,0,0,0,1,4,1
41,49.29,2031.97,Month-to-month,DSL,Bank transfer,0,1,0,0,1,6,0
24,57.35,1289.76,Two year,Fiber optic,Electronic check,1,0,0,1,1,5,1
35,87.0,3030.68,Two year,DSL,Electronic check,0,1,1,0,1,4,0
56,27.2,1498.13,Month-to-month,No,Credit card,1,1,0,1,0,3,1
30,45.67,1316.16,One year,Fiber optic,Credit card,0,1,1,1,0,5,0
57,91.39,5251.39,One year,No,Electronic check,0,0,0,1,0,2,0
47,68.0,3139.8,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,0,3,0
35,60.24,2082.25,Month-to-month,Fiber optic,Mailed check,0,1,1,1,1,3,0
19,35.15,711.79,One year,DSL,Bank transfer,0,0,0,0,0,6,0
8,64.18,485.86,Month-to-month,Fiber optic,Credit card,1,1,0,1,1,3,0
26,97.07,2485.89,Month-to-month,Fiber optic,Credit card,0,0,1,1,1,1,1
71,46.4,3280.99,Month-to-month,Fiber optic,Mailed check,1,0,0,1,0,1,1
30,20.54,643.23,Month-to-month,DSL,Bank transfer,1,1,0,1,0,2,0
7,86.85,680.27,Two year,No,Mailed check,0,1,0,1,0,1,0
67,117.26,7809.61,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,3,0
65,80.68,5201.45,Month-to-month,No,Bank transfer,0,0,0,1,1,6,0
36,31.99,1137.82,Month-to-month,Fiber optic,Electronic check,0,1,1,1,0,4,1
25,52.07,1313.26,One year,DSL,Bank transfer,0,0,0,1,0,2,0
37,106.76,3911.61,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,2,1
1,43.26,77.69,One year,No,Credit card,0,0,0,1,0,3,0
15,80.77,1165.69,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,5,0
37,60.27,2134.95,One year,Fiber optic,Electronic check,1,1,0,0,1,1,0
13,40.78,556.73,Two year,No,Mailed check,1,1,1,0,0,5,0
8,101.34,843.1,Two year,DSL,Credit card,0,0,0,1,0,3,0
5,94.28,523.63,Month-to-month,Fiber optic,Credit card,1,0,0,1,1,5,1
60,86.16,5070.01,One year,Fiber optic,Mailed check,0,0,1,1,1,3,1
1,43.63,10.35,Month-to-month,DSL,Electronic check,0,0,0,0,1,1,1
36,29.79,1059.89,One year,Fiber optic,Bank transfer,0,0,0,1,1,1,0
35,77.62,2804.55,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,2,0
66,75.37,4966.46,One year,Fiber optic,Bank transfer,0,0,0,0,1,5,0
63,38.84,2379.59,Month-to-month,DSL,Bank transfer,0,1,0,1,1,5,0
23,25.62,604.1,Two year,Fiber optic,Bank transfer,0,1,0,0,1,5,0
9,28.07,318.1,One year,Fiber optic,Mailed check,0,1,0,1,0,5,0
34,119.28,4110.35,Month-to-month,Fiber optic,Mailed check,1,0,0,1,1,6,0
46,98.36,4552.65,Two year,No,Bank transfer,1,0,0,0,0,4,0
4,112.2,461.93,Month-to-month,DSL,Electronic check,0,0,0,0,1,2,0
30,39.51,1071.91,Two year,Fiber optic,Electronic check,0,1,1,0,0,2,0
3,116.06,349.46,One year,Fiber optic,Electronic check,0,1,1,0,1,4,0
14,34.27,488.69,Two year,Fiber optic,Credit card,0,1,0,1,0,6,0
60,70.91,4246.6,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,5,0
45,102.97,4669.0,Month-to-month,Fiber optic,Credit card,0,0,1,1,1,4,0
34,54.98,1860.52,One year,Fiber optic,Electronic check,1,1,0,1,0,6,0
45,62.48,2793.17,Two year,Fiber optic,Mailed check,0,1,1,1,1,5,0
61,32.82,2053.97,Month-to-month,Fiber optic,Electronic check,0,1,0,1,0,4,1
16,32.29,495.96,Month-to-month,DSL,Credit card,0,0,0,0,0,2,0
66,81.96,5412.59,Month-to-month,Fiber optic,Credit card,0,0,1,0,1,4,0
40,87.55,3546.88,Two year,No,Electronic check,0,0,1,1,1,6,0
17,97.73,1610.88,One year,DSL,Bank transfer,0,1,0,1,0,3,0
34,75.67,2516.82,Month-to-month,No,Mailed check,0,1,1,1,0,5,0
16,84.58,1421.18,Month-to-month,DSL,Mailed check,0,0,0,0,0,4,1
60,21.35,1251.36,One year,Fiber optic,Electronic check,0,1,1,1,1,5,0
66,36.22,2425.14,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,0,1,0
66,118.49,7731.57,One year,DSL,Bank transfer,0,0,0,1,0,5,0
13,27.6,233.65,Month-to-month,No,Electronic check,0,0,0,0,1,4,1
56,87.88,4939.49,One year,Fiber optic,Mailed check,1,0,0,0,1,5,0
31,37.61,1159.53,Two year,DSL,Mailed check,0,0,0,1,0,6,0
34,91.67,3135.46,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,3,0
39,90.6,3627.14,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,3,0
67,43.42,2847.27,One year,No,Electronic check,0,0,0,1,1,4,0
8,46.96,377.59,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,4,1
55,85.48,4775.27,Two year,DSL,Mailed check,0,1,0,1,0,5,0
27,59.01,1538.62,Month-to-month,DSL,Bank transfer,0,1,0,1,0,2,1
53,39.45,2061.61,Two year,Fiber optic,Mailed check,0,1,0,1,1,3,0
39,93.17,3545.27,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,3,1
65,35.41,2413.54,Month-to-month,No,Mailed check,0,0,1,1,1,1,0
17,105.56,1684.29,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,1,1
30,71.47,2184.03,Two year,No,Credit card,1,0,0,0,1,2,0
53,30.57,1554.22,Two year,No,Electronic check,0,0,0,1,1,3,0
13,89.41,1109.79,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,4,0
21,71.92,1563.52,Month-to-month,DSL,Bank transfer,0,1,0,0,0,3,1
19,49.81,909.26,Month-to-month,DSL,Bank transfer,0,0,1,0,1,4,0
53,62.25,3331.84,Month-to-month,DSL,Mailed check,0,0,1,1,1,4,0
19,49.83,1015.77,One year,Fiber optic,Credit card,0,0,0,0,1,2,0
57,46.3,2649.13,Month-to-month,DSL,Electronic check,0,0,1,0,0,3,0
25,36.36,953.46,One year,DSL,Bank transfer,0,1,0,0,1,5,0
31,56.28,1748.71,One year,DSL,Bank transfer,0,0,0,0,0,3,0
55,45.1,2486.85,One year,DSL,Electronic check,0,1,0,0,0,3,0
23,88.34,2000.07,Two year,Fiber optic,Mailed check,0,1,0,0,1,6,0
32,88.39,2924.92,Month-to-month,DSL,Bank transfer,1,0,1,0,1,1,0
62,70.18,4388.3,Month-to-month,Fiber optic,Mailed check,1,0,0,0,1,2,0
10,97.79,1003.99,One year,DSL,Mailed check,0,0,0,1,1,5,0
54,104.13,5661.53,Month-to-month,No,Mailed check,0,1,0,0,0,5,0
52,77.98,4021.1,Month-to-month,DSL,Bank transfer,0,1,1,0,0,5,0
20,81.89,1684.35,Two year,No,Bank transfer,0,0,0,0,0,4,0
32,48.29,1623.07,One year,Fiber optic,Electronic check,0,1,0,0,1,2,0
14,109.49,1463.83,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,1,1
50,22.42,1148.08,One year,Fiber optic,Mailed check,0,0,1,0,1,4,0
28,54.86,1539.22,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,5,1
53,92.18,4859.58,Two year,DSL,Mailed check,0,1,0,0,1,4,0
24,28.01,617.58,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,4,1
22,38.32,895.64,One year,No,Mailed check,0,0,1,1,1,6,0
30,78.93,2378.3,One year,No,Credit card,0,1,0,1,0,5,0
63,76.0,4777.64,Month-to-month,Fiber optic,Mailed check,1,1,0,0,1,5,1
4,93.89,402.68,One year,Fiber optic,Bank transfer,0,1,0,0,1,1,0
59,101.26,5967.97,Two year,Fiber optic,Mailed check,0,0,1,1,0,2,0
8,32.86,227.68,One year,Fiber optic,Mailed check,0,1,0,1,1,3,0
12,21.84,268.53,Month-to-month,No,Bank transfer,1,1,0,1,0,3,1
31,88.96,2756.36,One year,Fiber optic,Credit card,0,1,0,0,1,6,0
34,50.14,1616.05,Two year,No,Bank transfer,0,1,0,0,1,3,0
49,82.6,4015.92,Month-to-month,DSL,Electronic check,1,1,1,1,1,1,0
57,35.05,1934.63,One year,Fiber optic,Credit card,0,0,0,0,0,4,1
26,66.9,1656.83,Month-to-month,No,Credit card,0,0,0,0,0,5,1
18,70.44,1291.3,Month-to-month,No,Bank transfer,0,1,0,0,0,2,1
38,78.51,2949.94,Month-to-month,Fiber optic,Mailed check,0,1,1,0,1,3,1
50,71.32,3618.07,Two year,DSL,Electronic check,0,1,0,1,0,6,0
8,69.57,465.13,One year,DSL,Electronic check,0,0,0,0,1,2,0
41,53.27,2169.18,Month-to-month,DSL,Credit card,0,0,1,1,1,2,0
6,27.12,131.92,Two year,Fiber optic,Electronic check,1,1,0,1,0,5,1
69,28.95,1918.65,Month-to-month,Fiber optic,Credit card,0,1,0,1,1,6,0
44,63.38,2788.97,One year,Fiber optic,Credit card,0,0,0,0,1,1,0
64,55.58,3482.59,Month-to-month,Fiber optic,Electronic check,0,1,1,1,1,5,1
29,71.61,2087.83,Two year,Fiber optic,Credit card,0,0,0,1,1,6,0
28,50.48,1449.48,One year,Fiber optic,Mailed check,0,1,0,0,1,1,0
11,88.79,990.07,One year,No,Credit card,0,1,0,0,0,6,0
65,106.4,6935.69,Month-to-month,DSL,Mailed check,0,1,0,1,0,4,1
19,49.89,999.47,Month-to-month,No,Mailed check,1,0,1,1,1,2,1
9,39.3,352.36,Month-to-month,Fiber optic,Mailed check,0,1,1,0,0,3,0
27,31.62,812.44,Two year,Fiber optic,Electronic check,0,1,1,1,0,2,0
34,81.63,2744.97,Month-to-month,No,Mailed check,0,0,1,0,1,5,0
44,64.39,2803.79,One year,DSL,Electronic check,0,0,1,1,1,6,0
68,38.8,2586.23,Month-to-month,DSL,Bank transfer,0,1,0,1,0,6,0
15,85.31,1318.86,Month-to-month,DSL,Mailed check,0,1,0,0,0,1,0
51,34.85,1803.7,Month-to-month,DSL,Credit card,0,0,1,0,1,4,0
13,75.43,897.34,One year,Fiber optic,Bank transfer,0,1,0,0,1,4,0
49,72.71,3521.47,One year,DSL,Bank transfer,0,0,0,1,0,1,0
70,93.42,6484.8,Two year,DSL,Mailed check,0,1,0,1,1,1,0
56,25.51,1444.43,Two year,Fiber optic,Electronic check,0,1,0,1,1,1,0
51,108.79,5602.12,Month-to-month,Fiber optic,Bank transfer,0,1,1,0,1,4,0
37,90.3,3363.51,Two year,Fiber optic,Mailed check,0,1,1,0,0,2,0
17,41.61,672.31,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,1,2,1
58,38.34,2207.77,Two year,Fiber optic,Bank transfer,0,1,0,0,0,6,0
29,63.17,1762.29,Month-to-month,DSL,Mailed check,0,0,0,0,1,6,0
33,101.76,3292.27,Two year,Fiber optic,Credit card,1,1,0,0,0,4,1
60,104.29,6299.7,Month-to-month,No,Credit card,0,0,1,1,1,3,0
55,72.05,4034.96,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,5,0
10,106.08,1025.06,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,4,0
47,20.54,967.79,Month-to-month,No,Electronic check,0,1,1,1,0,3,0
23,23.52,576.99,Month-to-month,No,Electronic check,0,0,1,1,0,5,1
21,111.18,2251.59,Two year,Fiber optic,Bank transfer,0,0,0,0,1,2,0
13,97.53,1215.46,One year,Fiber optic,Bank transfer,0,1,1,0,1,1,0
33,65.07,2246.99,Month-to-month,Fiber optic,Mailed check,0,1,1,1,0,6,0
24,95.36,2240.75,Month-to-month,Fiber optic,Electronic check,0,0,1,1,1,5,0
11,115.56,1253.07,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,6,1
17,97.21,1622.42,Two year,DSL,Credit card,0,0,0,0,0,1,0
68,104.24,6988.58,Month-to-month,DSL,Electronic check,0,0,1,0,1,3,1
47,96.06,4518.96,Month-to-month,DSL,Bank transfer,0,0,0,0,0,6,0
25,36.82,919.24,Month-to-month,Fiber optic,Mailed check,1,1,1,0,0,4,0
21,103.36,2179.6,Month-to-month,Fiber optic,Mailed check,0,0,1,1,1,4,0
12,39.51,469.89,Month-to-month,No,Electronic check,0,0,0,1,0,1,0
37,109.26,4019.63,Month-to-month,No,Credit card,0,1,0,1,0,5,0
42,65.86,2740.26,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,5,0
17,87.7,1465.89,Month-to-month,No,Bank transfer,0,0,0,1,1,6,0
48,69.72,3297.13,Month-to-month,No,Credit card,0,0,0,0,1,3,0
28,29.4,781.51,One year,No,Bank transfer,1,1,0,0,0,4,0
41,49.07,1963.27,Month-to-month,DSL,Credit card,0,1,1,1,0,1,0
47,118.37,5592.06,Month-to-month,Fiber optic,Credit card,0,0,1,0,1,2,0
18,116.07,2104.57,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,6,0
71,52.05,3696.91,Two year,DSL,Electronic check,0,1,1,1,0,4,0
13,119.63,1652.3,One year,No,Mailed check,0,1,0,1,1,4,0
13,104.56,1313.0,One year,DSL,Credit card,0,1,0,0,1,3,0
31,81.1,2570.04,Month-to-month,Fiber optic,Credit card,0,1,1,0,0,4,0
2,24.01,35.02,Month-to-month,DSL,Mailed check,0,0,0,1,1,3,0
16,110.14,1770.1,Month-to-month,Fiber optic,Electronic check,0,1,1,1,1,3,0
9,75.74,715.22,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,2,0
38,106.85,4036.42,One year,Fiber optic,Electronic check,0,0,0,1,0,6,0
54,103.44,5532.93,Two year,DSL,Credit card,0,1,1,0,0,5,0
56,103.3,5740.21,Two year,Fiber optic,Credit card,0,1,0,0,0,4,0
45,89.82,3936.59,Month-to-month,Fiber optic,Bank transfer,0,1,1,0,1,3,1
34,49.14,1701.1,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,3,1
9,53.62,511.72,Month-to-month,DSL,Mailed check,0,1,1,0,0,5,0
8,50.85,485.98,Month-to-month,DSL,Electronic check,0,1,0,1,1,5,0
7,22.0,174.75,Two year,DSL,Electronic check,0,0,0,0,1,3,0
36,78.26,2850.12,Month-to-month,Fiber optic,Electronic check,0,1,1,0,1,4,0
18,89.88,1613.76,Two year,Fiber optic,Electronic check,0,0,0,1,0,6,0
3,105.39,339.41,Month-to-month,DSL,Mailed check,1,0,1,0,0,4,0
28,34.02,1007.04,Month-to-month,DSL,Bank transfer,0,1,1,0,1,6,0
70,74.42,5218.47,Month-to-month,Fiber optic,Credit card,0,1,0,1,1,4,0
44,20.8,889.14,One year,Fiber optic,Mailed check,0,1,1,0,1,5,0
21,29.51,608.7,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,4,1
28,25.42,749.35,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,6,0
54,92.55,4973.14,Month-to-month,DSL,Bank transfer,1,0,0,0,0,4,0
54,28.11,1562.39,Month-to-month,DSL,Mailed check,1,0,1,1,1,4,0
65,91.65,6052.68,Month-to-month,Fiber optic,Credit card,0,1,0,0,1,5,0
21,44.96,989.23,Month-to-month,DSL,Bank transfer,0,0,1,1,1,1,0
13,107.77,1438.37,One year,No,Bank transfer,1,1,0,0,1,1,0
57,101.31,5792.05,One year,Fiber optic,Electronic check,0,1,0,1,1,4,0
49,115.78,5634.38,Month-to-month,Fiber optic,Mailed check,1,0,0,1,1,1,1
54,108.38,5809.14,One year,DSL,Bank transfer,0,0,0,1,0,4,0
10,113.33,1089.42,Month-to-month,DSL,Mailed check,0,0,0,1,0,5,0
53,105.87,5638.85,One year,DSL,Credit card,1,0,1,0,0,4,0
44,89.34,3911.49,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,2,0
47,37.03,1738.96,Month-to-month,DSL,Bank transfer,0,1,0,1,1,3,0
53,47.17,2520.94,Month-to-month,Fiber optic,Credit card,0,1,0,1,0,5,1
46,41.27,1856.4,One year,Fiber optic,Credit card,1,1,1,1,1,6,0
13,80.36,1019.58,Month-to-month,No,Electronic check,0,0,1,1,1,2,0
37,70.36,2619.46,Month-to-month,DSL,Credit card,1,1,0,1,1,2,1
24,106.71,2546.5,Month-to-month,DSL,Bank transfer,0,1,1,1,0,3,0
2,115.27,220.67,Month-to-month,DSL,Electronic check,1,0,0,1,1,2,1
14,60.49,795.23,One year,Fiber optic,Bank transfer,0,0,0,0,1,3,0
10,70.64,697.2,One year,DSL,Bank transfer,0,1,0,1,0,4,0
35,117.15,4182.86,Two year,Fiber optic,Electronic check,0,0,1,0,1,5,0
25,47.62,1168.18,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,5,0
3,99.24,240.37,Month-to-month,DSL,Mailed check,1,0,1,1,0,5,1
17,42.52,770.75,One year,DSL,Bank transfer,0,0,0,0,0,3,0
12,88.15,1083.97,One year,Fiber optic,Mailed check,0,0,0,0,0,3,0
54,45.36,2460.07,Month-to-month,DSL,Credit card,0,0,0,0,1,2,0
24,108.37,2534.95,One year,DSL,Credit card,0,0,0,0,0,5,0
29,76.15,2149.52,One year,Fiber optic,Mailed check,0,0,1,1,1,2,0
43,38.59,1582.5,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,4,1
25,42.44,1082.58,One year,DSL,Credit card,0,0,0,1,1,2,0
60,69.38,4213.79,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,5,0
65,116.16,7573.66,Two year,DSL,Mailed check,0,0,0,0,1,3,0
28,96.96,2812.38,Month-to-month,Fiber optic,Electronic check,1,1,0,0,0,2,0
16,68.83,1079.18,Month-to-month,No,Bank transfer,1,1,0,0,1,2,0
47,53.77,2511.01,Month-to-month,No,Credit card,0,0,1,1,0,3,1
58,74.93,4351.27,Two year,Fiber optic,Electronic check,1,0,0,0,1,3,1
27,94.84,2549.21,One year,Fiber optic,Electronic check,0,1,1,0,1,5,1
53,98.39,5239.61,Month-to-month,Fiber optic,Bank transfer,0,1,1,0,1,4,1
42,52.46,2171.34,One year,DSL,Electronic check,0,1,0,1,0,6,0
59,92.12,5365.34,One year,Fiber optic,Mailed check,0,0,0,1,0,5,0
47,85.78,3942.19,Month-to-month,No,Mailed check,0,0,1,1,1,2,0
34,115.91,3964.97,Month-to-month,Fiber optic,Mailed check,0,1,0,0,1,5,1
37,113.11,4158.77,One year,Fiber optic,Credit card,0,0,0,1,0,5,0
6,98.94,535.16,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,3,1
7,92.34,615.43,Month-to-month,DSL,Credit card,0,0,0,1,1,4,0
25,47.4,1282.63,One year,Fiber optic,Credit card,0,0,0,1,0,6,0
33,104.6,3396.26,Month-to-month,DSL,Electronic check,0,0,0,0,1,4,0
55,62.75,3487.61,Month-to-month,DSL,Electronic check,0,1,1,1,1,5,0
58,47.22,2759.81,Month-to-month,DSL,Mailed check,0,1,1,0,0,3,0
7,58.42,476.01,One year,Fiber optic,Credit card,0,0,0,0,1,3,1
57,103.59,5898.48,One year,DSL,Credit card,0,0,0,1,1,2,0
12,34.86,340.3,One year,Fiber optic,Electronic check,1,1,1,0,1,1,0
16,65.62,1099.55,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,2,0
43,69.24,2964.83,One year,DSL,Bank transfer,1,1,1,0,1,6,0
7,23.66,229.34,Two year,DSL,Electronic check,0,1,1,1,0,2,0
51,39.57,2058.87,Month-to-month,DSL,Mailed check,1,0,0,1,1,2,0
32,102.67,3335.23,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,1,1
8,103.08,943.06,One year,DSL,Bank transfer,0,1,0,0,1,3,0
45,49.24,2229.9,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,3,1
59,107.49,6414.05,Month-to-month,DSL,Bank transfer,0,0,1,0,0,4,0
4,97.18,368.48,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,4,1
67,61.79,4166.97,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,5,1
29,94.84,2725.25,Month-to-month,Fiber optic,Credit card,0,1,1,1,1,6,0
29,116.13,3391.73,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,5,0
28,65.9,1863.94,Two year,No,Bank transfer,0,0,0,0,0,5,0
44,43.84,1825.93,Month-to-month,DSL,Electronic check,0,0,0,0,1,4,1
4,114.18,426.13,One year,No,Mailed check,0,0,1,0,1,4,0
9,80.37,734.85,Month-to-month,No,Credit card,1,0,0,0,1,2,1
5,30.53,39.78,One year,DSL,Credit card,0,0,0,1,0,3,0
56,77.27,4322.33,Month-to-month,No,Mailed check,1,1,0,0,0,4,0
50,70.06,3553.42,One year,Fiber optic,Credit card,0,0,0,1,1,1,0
15,105.56,1648.41,Two year,No,Credit card,1,1,0,0,0,2,0
32,73.07,2299.12,One year,Fiber optic,Credit card,0,0,0,1,0,1,0
28,45.52,1342.78,Month-to-month,Fiber optic,Electronic check,0,1,0,1,1,1,0
22,87.56,1986.73,One year,DSL,Electronic check,0,1,0,0,1,3,0
17,74.26,1155.03,Month-to-month,Fiber optic,Credit card,0,0,0,1,0,1,0
59,43.3,2560.49,Month-to-month,DSL,Mailed check,0,0,0,0,1,1,0
71,77.36,5503.88,Month-to-month,DSL,Mailed check,0,0,1,0,0,6,0
57,102.15,5898.49,Two year,No,Electronic check,0,1,1,0,0,1,0
26,22.86,608.68,Month-to-month,DSL,Electronic check,0,0,1,0,0,1,0
25,83.09,2146.94,Two year,Fiber optic,Bank transfer,0,0,0,0,1,2,0
10,54.96,510.56,Month-to-month,DSL,Electronic check,1,1,1,0,1,2,0
45,49.27,2137.25,Month-to-month,DSL,Credit card,0,1,0,1,0,3,0
11,59.26,619.47,One year,Fiber optic,Electronic check,0,0,1,1,1,3,0
53,54.2,2951.45,Month-to-month,DSL,Bank transfer,0,0,1,0,1,6,0
68,103.22,7065.26,One year,No,Bank transfer,0,0,0,0,0,1,0
28,47.48,1445.56,One year,DSL,Mailed check,1,0,0,0,0,5,0
65,93.32,5993.63,Month-to-month,DSL,Mailed check,0,0,0,0,1,1,0
49,29.41,1493.16,One year,DSL,Credit card,0,0,0,0,1,1,0
47,115.14,5449.32,Month-to-month,DSL,Electronic check,0,1,0,1,0,6,0
52,82.23,4261.69,Month-to-month,DSL,Bank transfer,0,0,0,0,1,3,1
54,90.67,4934.98,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,4,0
60,49.8,2995.0,Month-to-month,Fiber optic,Mailed check,0,1,0,1,1,3,0
57,61.21,3511.99,Two year,DSL,Mailed check,0,0,1,0,1,2,0
47,42.38,2025.89,One year,DSL,Electronic check,0,0,0,1,1,3,0
31,113.25,3559.76,One year,No,Bank transfer,0,1,0,0,1,6,0
46,68.81,3169.6,One year,Fiber optic,Mailed check,0,1,0,1,0,4,0
26,83.04,2247.91,Month-to-month,Fiber optic,Electronic check,0,0,1,1,1,1,0
5,93.43,456.36,One year,Fiber optic,Electronic check,0,1,0,1,1,4,0
52,57.11,3063.91,One year,Fiber optic,Electronic check,0,1,0,1,0,6,0
54,92.01,4912.15,Month-to-month,Fiber optic,Mailed check,0,1,1,0,1,6,0
33,87.6,2841.55,Two year,No,Mailed check,0,1,0,0,0,3,0
50,90.57,4482.17,One year,DSL,Mailed check,0,1,1,0,1,5,0
38,68.92,2666.8,Month-to-month,DSL,Credit card,1,1,0,1,1,6,0
27,58.29,1533.56,Month-to-month,Fiber optic,Credit card,0,1,0,1,1,2,0
15,42.21,707.66,Month-to-month,No,Credit card,0,0,0,0,1,6,0
61,102.46,6223.74,Month-to-month,DSL,Mailed check,0,1,0,1,0,4,1
21,80.84,1717.6,One year,Fiber optic,Mailed check,0,0,0,1,0,6,0
46,64.44,2996.24,Two year,Fiber optic,Credit card,0,1,1,1,0,3,0
69,114.4,7842.81,One year,Fiber optic,Bank transfer,1,1,1,0,1,1,0
6,24.78,79.14,Two year,DSL,Bank transfer,0,0,1,1,0,3,0
38,105.02,4004.9,Two year,DSL,Bank transfer,0,0,0,1,0,6,0
62,119.76,7411.26,Two year,DSL,Bank transfer,0,1,0,0,0,6,0
62,108.69,6763.7,Month-to-month,DSL,Credit card,1,0,1,0,0,1,1
46,101.04,4580.56,Month-to-month,DSL,Electronic check,0,0,1,0,0,5,0
13,57.43,728.75,Month-to-month,Fiber optic,Electronic check,0,1,1,0,1,2,0
3,43.13,120.3,Month-to-month,No,Bank transfer,0,0,1,1,1,4,1
6,93.49,439.07,Two year,Fiber optic,Mailed check,0,1,1,0,0,3,0
8,50.46,453.45,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,3,0
44,37.6,1616.53,One year,Fiber optic,Bank transfer,1,1,0,0,1,4,0
33,98.65,3330.41,One year,DSL,Electronic check,0,1,0,1,1,6,0
50,51.25,2527.86,Month-to-month,DSL,Mailed check,1,1,1,1,0,1,0
11,111.44,1199.77,Month-to-month,DSL,Electronic check,1,1,0,1,0,2,0
28,104.06,2851.58,Month-to-month,Fiber optic,Mailed check,1,1,1,1,1,5,0
70,104.76,7390.53,Month-to-month,No,Credit card,0,0,1,1,1,4,1
41,97.16,4006.27,One year,Fiber optic,Electronic check,0,0,1,1,0,2,0
16,108.09,1799.45,Month-to-month,Fiber optic,Credit card,0,1,0,0,0,3,0
68,100.57,6828.39,Month-to-month,Fiber optic,Credit card,1,1,0,1,0,2,0
48,80.25,3849.91,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,6,0
56,49.58,2692.38,Month-to-month,Fiber optic,Mailed check,0,0,1,0,0,5,0
64,108.82,6933.28,Month-to-month,Fiber optic,Electronic check,0,0,1,1,1,2,0
59,104.06,6148.06,Two year,Fiber optic,Bank transfer,0,0,1,1,1,6,0
62,67.29,4191.34,Month-to-month,Fiber optic,Electronic check,0,0,1,0,0,3,0
11,23.91,354.21,Two year,Fiber optic,Credit card,0,1,0,0,1,5,0
18,83.85,1416.75,One year,No,Electronic check,0,1,0,0,0,5,0
19,25.06,487.61,One year,Fiber optic,Electronic check,0,1,0,1,1,5,0
